participantID,androidOwner,condition,sigPlace,taskOrder,task,taskSet,gesture,numTrials,taskTimeCom,GesTimeCom,GestureTriedB4,taskDiscB4,,,,,,,
KB1,no,A,0,1,find detail,1,press,1,,,tap,no,,,,,,,
KB1,no,A,0,2,find note,1,swipe,2,9,24,none,yes,,,,,,,
KB2,no,B,2,1,find detail,1,press,1,19,19,tap,no,,,,,,,
KB2,no,B,2,2,find note,1,swipe,1,87,87,"tap, press",no,,,,,,,
LK1,yes,C,0,1,find detail,1,press,2,1,5,slow swipe,no,,,,,,,
LK1,yes,C,2,2,find note,1,swipe,1,1,1,none,yes,,,,,,,
LK2,yes,D,2,1,find detail,1,press,1,4,4,swipe,no,,,,,,,
LK2,yes,D,0,2,find note,1,swipe,1,1,1,none,yes,,,,,,,
KB3,yes,A,0,2,find detail,2,press,3,107,,"tap, swipe, double tap",no,,,,,,,
KB3,yes,A,0,1,find note,2,swipe,1,17,17,tap,no,,,,,,,
KB4,no,B,2,2,find detail,2,press,3,10,16,"tap, swipe, circular motion",yes,,,,,,,
KB4,no,B,2,1,find note,2,swipe,1,44,44,"tap, press",no,,,,,,,
KB5,no,C,0,2,find detail,2,press,2,62,106,"tap, swipe, double tap",yes,,,,,,,
KB5,no,C,2,1,find note,2,swipe,1,76,76,"tap, press",no,,,,,,,
LK3,yes,D,2,2,find detail,2,press,1,6,6,swipe,no,,,,,,,
LK3,yes,D,0,1,find note,2,swipe,1,3,3,none,no,,,,,,,
LK4,yes,A,0,1,find detail,1,press,1,16,16,tap,no,,,,,,,
LK4,yes,A,0,2,find note,1,swipe,1,13,13,tap,no,,,,,,,
KB6,yes,B,2,1,find detail,1,press,1,6,6,tap,no,,,,,,,
KB6,yes,B,2,2,find note,1,swipe,1,8,8,none,no,,,,,,,
LK5,yes,C,0,1,find detail,1,press,1,7,7,"tap, press and then swipe",no,,,,,,,
LK5,yes,C,2,2,find note,1,swipe,1,2,2,none,yes,,,,,,,
KB7,yes,D,2,1,find detail,1,press,1,15,15,tap,no,,,,,,,
KB7,yes,D,0,2,find note,1,swipe,1,56,56,"press, tap",no,,,,,,,
KB8,no,A,0,2,find detail,2,press,3,39,52,"tap, swipe, followed the line of the data",no,,,,,,,
KB8,no,A,0,1,find note,2,swipe,1,6,6,tap,no,,,,,,,
LK6,yes,B,2,2,find detail,2,press,1,3,3,none,yes,,,,,,,
LK6,yes,B,2,1,find note,2,swipe,1,52,52,"tap, press",no,,,,,,,
LK7,yes,C,0,2,find detail,2,press,2,40,43,"tap, swipe, circular motion",no,,,,,,,
LK7,yes,C,2,1,find note,2,swipe,1,12,12,tap,no,,,,,,,
LD1,yes,D,2,2,find detail,2,press,1,4,4,slow swipe,no,,,,,,,
LD1,yes,D,0,1,find note,2,swipe,1,5,5,slow swipe,no,,,,,,,
LK8,yes,A,0,1,find detail,1,press,1,,,"tap, swipe, circular motion",no,,,,,,,
LK8,yes,A,0,2,find note,1,swipe,1,2,2,none,yes,,,,,,,
LD2,yes,B,2,1,find detail,1,press,2,15,21,fast Swipe,no,,,,,,,
LD2,yes,B,2,2,find note,1,swipe,4,31,82,"tap, slow swipe, press signifier, swipe up and down",no,,,,,,,
LD3,yes,C,0,1,find detail,1,press,1,14,14,"slow swipe, tap on signifier",no,,,,,,,
LD3,yes,C,2,2,find note,1,swipe,1,67,67,"slow swipe, tap on signifier",no,,,,,,,
KB9,yes,D,2,1,find detail,1,press,1,12,12,none,no,,,,,,,
